surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
сүүйтэригэс			сүүй^V+CAUS^ADJZ#5	13	Наһаа сүүйтэригэс хаартыһыт.	004/processed/01_0129.json
хаартыһыт			хаарты^N^NMLZ#1	13	Наһаа сүүйтэригэс хаартыһыт.	004/processed/01_0129.json
мин			мин^Pron	1	Мин харыйа туорааҕыттан ылан сиэппэр угуннум.	004/processed/01_0191.json
харыйа			харыйа^N	1	Мин харыйа туорааҕыттан ылан сиэппэр угуннум.	004/processed/01_0191.json
туорааҕыттан			туораах^N+POSS.3SG+ABL	1	Мин харыйа туорааҕыттан ылан сиэппэр угуннум.	004/processed/01_0191.json
ылан			ыл^V+CONV#1	1	Мин харыйа туорааҕыттан ылан сиэппэр угуннум.	004/processed/01_0191.json
сиэппэр			сиэп^N+POSS.1SG+DAT	1	Мин харыйа туорааҕыттан ылан сиэппэр угуннум.	004/processed/01_0191.json
угуннум			ук^V+REFL+PST.1SG	1	Мин харыйа туорааҕыттан ылан сиэппэр угуннум.	004/processed/01_0191.json
наһаар			наһаа^Adv^VRBLZ#4	2	Наһаар хамсатын ылан табах уурунна.	004/processed/01_0191.json
хамсатын			хамса^N+POSS.3SG+ACC	2	Наһаар хамсатын ылан табах уурунна.	004/processed/01_0191.json
ылан			ыл^V+CONV#1	2	Наһаар хамсатын ылан табах уурунна.	004/processed/01_0191.json
табах			табах^N	2	Наһаар хамсатын ылан табах уурунна.	004/processed/01_0191.json
уурунна			уур^V+REFL+PST.3SG	2	Наһаар хамсатын ылан табах уурунна.	004/processed/01_0191.json
мускуйууттан			мускуй^V^NMLZ#2+ABL	3	Мускуйууттан кытарбыт харыларын көрүннэ.	004/processed/01_0191.json
кытарбыт			кытар^V+PART_PAST	3	Мускуйууттан кытарбыт харыларын көрүннэ.	004/processed/01_0191.json
харыларын			хары^N+PL+POSS.3SG+ACC	3	Мускуйууттан кытарбыт харыларын көрүннэ.	004/processed/01_0191.json
көрүннэ			көр^V+REFL+PST.3SG	3	Мускуйууттан кытарбыт харыларын көрүннэ.	004/processed/01_0191.json
саппыкытын			саппыкы^N+POSS.3SG+ACC	4	Саппыкытын иһигэр илиитин уган, сототун тарбанна.	004/processed/01_0191.json
иһигэр			ис^N+POSS.3SG+DAT	4	Саппыкытын иһигэр илиитин уган, сототун тарбанна.	004/processed/01_0191.json
илиитин			илии^N+POSS.3SG+ACC	4	Саппыкытын иһигэр илиитин уган, сототун тарбанна.	004/processed/01_0191.json
уган			ук^V+CONV#1	4	Саппыкытын иһигэр илиитин уган, сототун тарбанна.	004/processed/01_0191.json
сототун			сото^N+POSS.3SG+ACC	4	Саппыкытын иһигэр илиитин уган, сототун тарбанна.	004/processed/01_0191.json
тарбанна			тарбаа^V+REFL+PST.3SG	4	Саппыкытын иһигэр илиитин уган, сототун тарбанна.	004/processed/01_0191.json
икки			икки^Num	11	Икки ытыһынан остуолга батыччы тайанна.	004/processed/01_0191.json
ытыһынан			ытыс^N+POSS.3SG+INST	11	Икки ытыһынан остуолга батыччы тайанна.	004/processed/01_0191.json
остуолга			остуол^N+DAT	11	Икки ытыһынан остуолга батыччы тайанна.	004/processed/01_0191.json
батыччы			батыччы^Adv	11	Икки ытыһынан остуолга батыччы тайанна.	004/processed/01_0191.json
тайанна			тайаа^V+REFL+PST.3SG	11	Икки ытыһынан остуолга батыччы тайанна.	004/processed/01_0191.json
сүрдээхтик			сүр^N^ADJZ#1^ADVZ#5	12	Сүрдээхтик симитиннилэр, куттаннылар.	004/processed/01_0191.json
симитиннилэр			симитин^V+PST.3PL	12	Сүрдээхтик симитиннилэр, куттаннылар.	004/processed/01_0191.json
куттаннылар			куттаа^V+REFL+PST.3PL	12	Сүрдээхтик симитиннилэр, куттаннылар.	004/processed/01_0191.json
оҕону			оҕо^N+ACC	1	Оҕону ытатыма.	004/processed/01_0109.json
ытатыма			ытаа^V+CAUS+NEG	1	Оҕону ытатыма.	004/processed/01_0109.json
аккын			ат^N+POSS.2SG+ACC	2	Аккын түргэнник хаамтар.	004/processed/01_0109.json
түргэнник			түргэн^Adj^ADVZ#5	2	Аккын түргэнник хаамтар.	004/processed/01_0109.json
хаамтар			хаамп^V+CSTV	2	Аккын түргэнник хаамтар.	004/processed/01_0109.json
охсуллубут			оҕус^V+PASS+PART_PAST	1	Охсуллубут от сыта минньигэс мүөт сытынан аҥылыйар.	004/processed/01_0220.json
от			от^N	1	Охсуллубут от сыта минньигэс мүөт сытынан аҥылыйар.	004/processed/01_0220.json
сыта			сыт^N+POSS.3SG	1	Охсуллубут от сыта минньигэс мүөт сытынан аҥылыйар.	004/processed/01_0220.json
минньигэс			минньий^V^ADJZ#5	1	Охсуллубут от сыта минньигэс мүөт сытынан аҥылыйар.	004/processed/01_0220.json
мүөт			мүөт^N	1	Охсуллубут от сыта минньигэс мүөт сытынан аҥылыйар.	004/processed/01_0220.json
сытынан			сыт^N+POSS.3SG+INST	1	Охсуллубут от сыта минньигэс мүөт сытынан аҥылыйар.	004/processed/01_0220.json
аҥылыйар			аҥылый^V+PART_PRES	1	Охсуллубут от сыта минньигэс мүөт сытынан аҥылыйар.	004/processed/01_0220.json
сатаан			сатаа^V+CONV#1	4	Сатаан быһаарыллыбат быһыы таҕыста.	004/processed/01_0220.json
быһаарыллыбат			быһаар^V+PASS+NEG+PART_PRES	4	Сатаан быһаарыллыбат быһыы таҕыста.	004/processed/01_0220.json
быһыы			быһыы^N	4	Сатаан быһаарыллыбат быһыы таҕыста.	004/processed/01_0220.json
таҕыста			таҕыс^V+PST.3SG	4	Сатаан быһаарыллыбат быһыы таҕыста.	004/processed/01_0220.json
ити			ити^Pron	5	Ити кэмҥэ нэһилиэккэ эмтиэкэ сабыллыбыта ыраатта.	004/processed/01_0220.json
кэмҥэ			кэм^N+DAT	5	Ити кэмҥэ нэһилиэккэ эмтиэкэ сабыллыбыта ыраатта.	004/processed/01_0220.json
нэһилиэккэ			нэһилиэк^N+DAT	5	Ити кэмҥэ нэһилиэккэ эмтиэкэ сабыллыбыта ыраатта.	004/processed/01_0220.json
эмтиэкэ			эмтиэкэ^N	5	Ити кэмҥэ нэһилиэккэ эмтиэкэ сабыллыбыта ыраатта.	004/processed/01_0220.json
сабыллыбыта			сап^V+PASS+PART_PAST+POSS.3SG	5	Ити кэмҥэ нэһилиэккэ эмтиэкэ сабыллыбыта ыраатта.	004/processed/01_0220.json
ыраатта			ыраат^V+PST.3SG	5	Ити кэмҥэ нэһилиэккэ эмтиэкэ сабыллыбыта ыраатта.	004/processed/01_0220.json
хайа			хайа^Adv	6	Хайа тумулга көмүллэргин... бырааккар эт.	004/processed/01_0220.json
тумулга			тумул^N+DAT	6	Хайа тумулга көмүллэргин... бырааккар эт.	004/processed/01_0220.json
көмүллэргин			көм^V+PASS+PART_PRES+POSS.2SG+ACC	6	Хайа тумулга көмүллэргин... бырааккар эт.	004/processed/01_0220.json
бырааккар			быраат^N+POSS.2SG+DAT	6	Хайа тумулга көмүллэргин... бырааккар эт.	004/processed/01_0220.json
эт			эт^V	6	Хайа тумулга көмүллэргин... бырааккар эт.	004/processed/01_0220.json
оонньуу			оонньуу^N	7	Оонньуу салҕаммытынан барда.	004/processed/01_0220.json
салҕаммытынан			салҕаа^V+PASS+PART_PAST+POSS.3SG+INST	7	Оонньуу салҕаммытынан барда.	004/processed/01_0220.json
барда			бар^V+PST.3SG	7	Оонньуу салҕаммытынан барда.	004/processed/01_0220.json
таабырына			таабырын^N+POSS.3SG	9	Таабырына таайыллыытын кини улам-улам чэпчэтэн иһэр.	004/processed/01_0220.json
таайыллыытын			таай^V+PASS^NMLZ#2+POSS.3SG+ACC	9	Таабырына таайыллыытын кини улам-улам чэпчэтэн иһэр.	004/processed/01_0220.json
кини			кини^Pron	9	Таабырына таайыллыытын кини улам-улам чэпчэтэн иһэр.	004/processed/01_0220.json
улам			улам^Adv	9	Таабырына таайыллыытын кини улам-улам чэпчэтэн иһэр.	004/processed/01_0220.json
улам			улам^Adv	9	Таабырына таайыллыытын кини улам-улам чэпчэтэн иһэр.	004/processed/01_0220.json
чэпчэтэн			чэпчээ^V+CSTV+CONV#1	9	Таабырына таайыллыытын кини улам-улам чэпчэтэн иһэр.	004/processed/01_0220.json
иһэр			ис^V+PART_PRES	9	Таабырына таайыллыытын кини улам-улам чэпчэтэн иһэр.	004/processed/01_0220.json
көлүллэр			көлүй^V+PASS+PART_PRES	10	көлүллэр ат	004/processed/01_0220.json
ат			ат^N	10	көлүллэр ат	004/processed/01_0220.json
ыанар			ыа^V+PASS+PART_PRES	11	ыанар ынах	004/processed/01_0220.json
ынах			ынах^N	11	ыанар ынах	004/processed/01_0220.json
иитиллэр			иит^V+PASS+PART_PRES	12	иитиллэр сүөһү	004/processed/01_0220.json
сүөһү			сүөһү^N	12	иитиллэр сүөһү	004/processed/01_0220.json
атыыланар			атыы^N^VRBLZ#1+PASS+PART_PRES	13	атыыланар табаар	004/processed/01_0220.json
табаар			табаар^N	13	атыыланар табаар	004/processed/01_0220.json
кэтиллиэх			кэт^V+PASS+PART_FUT	14	кэтиллиэх сон	004/processed/01_0220.json
сон			сон^N	14	кэтиллиэх сон	004/processed/01_0220.json
охсуллуох			оҕус^V+PASS+PART_FUT	15	охсуллуох от	004/processed/01_0220.json
от			от^N	15	охсуллуох от	004/processed/01_0220.json
иэстэниэх			иэс^N^VRBLZ#1+PASS+PART_FUT	16	иэстэниэх үп хаалла	004/processed/01_0220.json
үп			үп^N	16	иэстэниэх үп хаалла	004/processed/01_0220.json
хаалла			хаал^V+PST.3SG	16	иэстэниэх үп хаалла	004/processed/01_0220.json
мин			мин^Pron	1	Мин эйиэхэ эрэнэбин.	004/processed/01_0148.json
эйиэхэ			эн^Pron+DAT	1	Мин эйиэхэ эрэнэбин.	004/processed/01_0148.json
эрэнэбин			эрэн^V+PART_PRES+1SG	1	Мин эйиэхэ эрэнэбин.	004/processed/01_0148.json
манна			бу^Pron+LOC	2	Манна бурдук тохтубут.	004/processed/01_0148.json
бурдук			бурдук^N	2	Манна бурдук тохтубут.	004/processed/01_0148.json
тохтубут			тох^V+PST.1PL	2	Манна бурдук тохтубут.	004/processed/01_0148.json
уһааккыт			уһаат^N+POSS.2PL	3	Уһааккыт тэстибит.	004/processed/01_0148.json
тэстибит			тэһин^V+PART_PAST	3	Уһааккыт тэстибит.	004/processed/01_0148.json
ыттар			ыт^N+PL	2	Ыттар ырдьыгынаһаллар.	004/processed/01_0021.json
ырдьыгынаһаллар			ыр^IMIT^VRBLZ#10+RECP+PART_PRES+PL	2	Ыттар ырдьыгынаһаллар.	004/processed/01_0021.json
ол			ол^Pron	1	Ол түннүккэ баран суруйтар.	004/processed/01_0125.json
түннүккэ			түннүк^N+DAT	1	Ол түннүккэ баран суруйтар.	004/processed/01_0125.json
баран			бар^V+CONV#1	1	Ол түннүккэ баран суруйтар.	004/processed/01_0125.json
суруйтар			суруй^V+CAUS	1	Ол түннүккэ баран суруйтар.	004/processed/01_0125.json
үс			үс^Num	3	Үс сүүстэн тахса киһини мас кэртэрэр.	004/processed/01_0125.json
