surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
учуутал				учуутал+N	3	1	Мин кыыһым учуутал этэ.	002/processed/03_0055.json
этэ				э+V+PST.3SG	4	1	Мин кыыһым учуутал этэ.	002/processed/03_0055.json
тиэтэйэбин				тиэтэй+V+PART_PRES+1SG	1	2	Тиэтэйэбин, мантан киэһэ дьөксө от тиэйиэхтээхпин.	002/processed/07_0007.json
мантан				бу+Pron+ABL	3	2	Тиэтэйэбин, мантан киэһэ дьөксө от тиэйиэхтээхпин.	002/processed/07_0007.json
киэһэ				киэһэ+N	4	2	Тиэтэйэбин, мантан киэһэ дьөксө от тиэйиэхтээхпин.	002/processed/07_0007.json
дьөксө				дьөксө+Adv	5	2	Тиэтэйэбин, мантан киэһэ дьөксө от тиэйиэхтээхпин.	002/processed/07_0007.json
от				от+N	6	2	Тиэтэйэбин, мантан киэһэ дьөксө от тиэйиэхтээхпин.	002/processed/07_0007.json
тиэйиэхтээхпин				тиэй+V+PART_FUT+DEB+1SG	7	2	Тиэтэйэбин, мантан киэһэ дьөксө от тиэйиэхтээхпин.	002/processed/07_0007.json
мин				мин+Pron	1	1	Мин эйиэхэ түөрт сыл тухары биир тылы этэрдээхпин эппэккэ олус эрэйи көрдүм.	002/processed/07_0006.json
эйиэхэ				эн+Pron+DAT	2	1	Мин эйиэхэ түөрт сыл тухары биир тылы этэрдээхпин эппэккэ олус эрэйи көрдүм.	002/processed/07_0006.json
түөрт				түөрт+Num	3	1	Мин эйиэхэ түөрт сыл тухары биир тылы этэрдээхпин эппэккэ олус эрэйи көрдүм.	002/processed/07_0006.json
сыл				сыл+N	4	1	Мин эйиэхэ түөрт сыл тухары биир тылы этэрдээхпин эппэккэ олус эрэйи көрдүм.	002/processed/07_0006.json
тухары				тухары+POST	5	1	Мин эйиэхэ түөрт сыл тухары биир тылы этэрдээхпин эппэккэ олус эрэйи көрдүм.	002/processed/07_0006.json
биир				биир+Num	6	1	Мин эйиэхэ түөрт сыл тухары биир тылы этэрдээхпин эппэккэ олус эрэйи көрдүм.	002/processed/07_0006.json
тылы				тыл+N+ACC	7	1	Мин эйиэхэ түөрт сыл тухары биир тылы этэрдээхпин эппэккэ олус эрэйи көрдүм.	002/processed/07_0006.json
этэрдээхпин				эт+V+PART_PRES+DEB+1SG	8	1	Мин эйиэхэ түөрт сыл тухары биир тылы этэрдээхпин эппэккэ олус эрэйи көрдүм.	002/processed/07_0006.json
эппэккэ				эт+V+NEG+PART_PRES+DAT	9	1	Мин эйиэхэ түөрт сыл тухары биир тылы этэрдээхпин эппэккэ олус эрэйи көрдүм.	002/processed/07_0006.json
олус				олус+Adv	10	1	Мин эйиэхэ түөрт сыл тухары биир тылы этэрдээхпин эппэккэ олус эрэйи көрдүм.	002/processed/07_0006.json
эрэйи				эрэй+N+ACC	11	1	Мин эйиэхэ түөрт сыл тухары биир тылы этэрдээхпин эппэккэ олус эрэйи көрдүм.	002/processed/07_0006.json
көрдүм				көр+V+PST.1SG	12	1	Мин эйиэхэ түөрт сыл тухары биир тылы этэрдээхпин эппэккэ олус эрэйи көрдүм.	002/processed/07_0006.json
ылардаах				ыл+V+PART_PRES+DEB	1	5	Ылардаах дьон ааһан иһиҥ!	002/processed/07_0006.json
дьон				дьон+N	2	5	Ылардаах дьон ааһан иһиҥ!	002/processed/07_0006.json
ааһан				аас+V+CONV#1	3	5	Ылардаах дьон ааһан иһиҥ!	002/processed/07_0006.json
иһиҥ				ис+V+IMP#1.2PL	4	5	Ылардаах дьон ааһан иһиҥ!	002/processed/07_0006.json
мин				мин+Pron	1	7	Мин дьоллоохпун: мин таптыырдаахпын.	002/processed/07_0006.json
дьоллоохпун				дьол+N+ADJZ#1+POSS.1SG+ACC	2	7	Мин дьоллоохпун: мин таптыырдаахпын.	002/processed/07_0006.json
мин				мин+Pron	4	7	Мин дьоллоохпун: мин таптыырдаахпын.	002/processed/07_0006.json
таптыырдаахпын				таптаа+V+PART_PRES+DEB+1SG	5	7	Мин дьоллоохпун: мин таптыырдаахпын.	002/processed/07_0006.json
ийээ				ийээ+INJ	1	8	Ийээ, биһиги аһыырдаахпыт.	002/processed/07_0006.json
биһиги				биһиги+Pron	3	8	Ийээ, биһиги аһыырдаахпыт.	002/processed/07_0006.json
аһыырдаахпыт				ас+N+VRBLZ#3+PART_PRES+DEB+1PL	4	8	Ийээ, биһиги аһыырдаахпыт.	002/processed/07_0006.json
кинилэр				кини+Pron+PL	1	4	Кинилэр улахан дьүөгэлиилэрэ үлэҕэ туһалаах эрэ этэ.	002/processed/03_0054.json
улахан				улахан+Adj	2	4	Кинилэр улахан дьүөгэлиилэрэ үлэҕэ туһалаах эрэ этэ.	002/processed/03_0054.json
дьүөгэлиилэрэ				дьүөгэ+N+VRBLZ#1+NMLZ#2+PL+POSS.3SG	3	4	Кинилэр улахан дьүөгэлиилэрэ үлэҕэ туһалаах эрэ этэ.	002/processed/03_0054.json
үлэҕэ				үлэ+N+DAT	4	4	Кинилэр улахан дьүөгэлиилэрэ үлэҕэ туһалаах эрэ этэ.	002/processed/03_0054.json
туһалаах				туһа+N+ADJZ#1	5	4	Кинилэр улахан дьүөгэлиилэрэ үлэҕэ туһалаах эрэ этэ.	002/processed/03_0054.json
эрэ				эрэ+Part	6	4	Кинилэр улахан дьүөгэлиилэрэ үлэҕэ туһалаах эрэ этэ.	002/processed/03_0054.json
этэ				э+V+PST.3SG	7	4	Кинилэр улахан дьүөгэлиилэрэ үлэҕэ туһалаах эрэ этэ.	002/processed/03_0054.json
мин				мин+Pron	1	5	Мин баарбын	002/processed/03_0054.json
баарбын				баар+N+1SG	2	5	Мин баарбын	002/processed/03_0054.json
мин				мин+Pron	1	6	Мин баарым.	002/processed/03_0054.json
баарым				баар+N+POSS.1SG	2	6	Мин баарым.	002/processed/03_0054.json
мин				мин+Pron	1	7	Мин суохпун.	002/processed/03_0054.json
суохпун				суох+N+1SG	2	7	Мин суохпун.	002/processed/03_0054.json
мин				мин+Pron	1	8	Мин суоҕум.	002/processed/03_0054.json
суоҕум				суох+N+POSS.1SG	2	8	Мин суоҕум.	002/processed/03_0054.json
мин				мин+Pron	1	9	Мин аҕалаахпын.	002/processed/03_0054.json
аҕалаахпын				аҕа+N+ADJZ#1+1SG	2	9	Мин аҕалаахпын.	002/processed/03_0054.json
мин				мин+Pron	1	10	Мин аҕалааҕым.	002/processed/03_0054.json
аҕалааҕым				аҕа+N+ADJZ#1+POSS.1SG	2	10	Мин аҕалааҕым.	002/processed/03_0054.json
формалист				формалист+N	1	2	Формалист-художник итини букатын өйтөн, санааттан тутулуга суох, түбэһээрэй сотон-биһэн оҥорор.	002/processed/09_0008.json
художник				художник+N	3	2	Формалист-художник итини букатын өйтөн, санааттан тутулуга суох, түбэһээрэй сотон-биһэн оҥорор.	002/processed/09_0008.json
итини				ити+Pron+ACC	4	2	Формалист-художник итини букатын өйтөн, санааттан тутулуга суох, түбэһээрэй сотон-биһэн оҥорор.	002/processed/09_0008.json
букатын				букатын+Adv	5	2	Формалист-художник итини букатын өйтөн, санааттан тутулуга суох, түбэһээрэй сотон-биһэн оҥорор.	002/processed/09_0008.json
өйтөн				өй+N+ABL	6	2	Формалист-художник итини букатын өйтөн, санааттан тутулуга суох, түбэһээрэй сотон-биһэн оҥорор.	002/processed/09_0008.json
санааттан				санаа+N+ABL	8	2	Формалист-художник итини букатын өйтөн, санааттан тутулуга суох, түбэһээрэй сотон-биһэн оҥорор.	002/processed/09_0008.json
тутулуга				тутулук+N+POSS.3SG	9	2	Формалист-художник итини букатын өйтөн, санааттан тутулуга суох, түбэһээрэй сотон-биһэн оҥорор.	002/processed/09_0008.json
суох				суох+N	10	2	Формалист-художник итини букатын өйтөн, санааттан тутулуга суох, түбэһээрэй сотон-биһэн оҥорор.	002/processed/09_0008.json
түбэһээрэй				түбэс+V+POT	12	2	Формалист-художник итини букатын өйтөн, санааттан тутулуга суох, түбэһээрэй сотон-биһэн оҥорор.	002/processed/09_0008.json
сотон				сот+V+CONV#1	13	2	Формалист-художник итини букатын өйтөн, санааттан тутулуга суох, түбэһээрэй сотон-биһэн оҥорор.	002/processed/09_0008.json
биһэн				бис+V+CONV#1	15	2	Формалист-художник итини букатын өйтөн, санааттан тутулуга суох, түбэһээрэй сотон-биһэн оҥорор.	002/processed/09_0008.json
оҥорор				оҥор+V+PART_PRES	16	2	Формалист-художник итини букатын өйтөн, санааттан тутулуга суох, түбэһээрэй сотон-биһэн оҥорор.	002/processed/09_0008.json
оҕонньор				оҕонньор+N	1	2	Оҕонньор ытаан барда.	002/processed/03_0003.json
ытаан				ытаа+V+CONV#1	2	2	Оҕонньор ытаан барда.	002/processed/03_0003.json
барда				бар+V+PST.3SG	3	2	Оҕонньор ытаан барда.	002/processed/03_0003.json
оҕолор				оҕо+N+PL	1	3	Оҕолор сырса турдулар.	002/processed/03_0003.json
сырса				сырыс+V+CONV#2	2	3	Оҕолор сырса турдулар.	002/processed/03_0003.json
турдулар				тур+V+PST.3PL	3	3	Оҕолор сырса турдулар.	002/processed/03_0003.json
аҕам				аҕа+N+POSS.1SG	1	4	Аҕам оронугар ынчыктыы сытта.	002/processed/03_0003.json
оронугар				орон+N+POSS.3SG+DAT	2	4	Аҕам оронугар ынчыктыы сытта.	002/processed/03_0003.json
ынчыктыы				ынчык+N+VRBLZ#1+CONV#2	3	4	Аҕам оронугар ынчыктыы сытта.	002/processed/03_0003.json
сытта				сыт+V+PST.3SG	4	4	Аҕам оронугар ынчыктыы сытта.	002/processed/03_0003.json
биэрбэппин				биэр+V+NEG+PART_PRES+1SG	1	1	Биэрбэппин, сааһын ситэ илик уолга саа туттарар сатаммат.	002/processed/10_0004.json
сааһын				саас+N+POSS.3SG+ACC	3	1	Биэрбэппин, сааһын ситэ илик уолга саа туттарар сатаммат.	002/processed/10_0004.json
ситэ				сит+V+CONV#2	4	1	Биэрбэппин, сааһын ситэ илик уолга саа туттарар сатаммат.	002/processed/10_0004.json
илик				илик+Part	5	1	Биэрбэппин, сааһын ситэ илик уолга саа туттарар сатаммат.	002/processed/10_0004.json
уолга				уол+N+DAT	6	1	Биэрбэппин, сааһын ситэ илик уолга саа туттарар сатаммат.	002/processed/10_0004.json
